,ad_url,title,location,model_year,price,mileage,engine_type,transmission,registered_in,color,assembly,engine_capacity,body_type,ad_last_updated,car_features,description
40,https://www.pakwheels.com/used-cars/toyota-passo-2021-for-sale-in-mardan-6723501,Toyota Passo X L Package S  2021," Shamsi Road, Mardan KPK",2021,PKR 35 lacs,"68,000 km",Petrol,Automatic,Un-Registered,Grey,Imported,1000 cc,Hatchback,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Yokohama tyres 100no touching genuine totalbuy and run
Mention PakWheels.com when calling Seller to get a good deal"
41,https://www.pakwheels.com/used-cars/honda-city-2021-for-sale-in-islamabad-6723502,Honda City 1.2L M/T 2021," Bahria Town, Islamabad Islamabad",2021,PKR 34.5 lacs,"6,500 km",Petrol,Manual,Islamabad,White,Imported Cars,1200 cc,Compact sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","Brand New Car Just like a 0 Meter,Brand New Tyers installed,Car Bahria town phase 4 mia check hogi,First owner hai,Tokken update,B2B hai,Negotiation possible hai,For Full and mor details Call only,investors Stay away,
Mention PakWheels.com when calling Seller to get a good deal"
42,https://www.pakwheels.com/used-cars/honda-civic-2003-for-sale-in-rawalpindi-6723506,Honda Civic EXi 2003," Army Officers Colony, Rawalpindi Punjab",2003,PKR 15.5 lacs,"165,000 km",Petrol,Manual,Peshawar,Gold,Imported Cars,1500 cc,Sedan,9-Oct-22,"AM/FM Radio
Air Conditioning
Immobilizer Key
Power Locks
Power Mirrors
Power Steering
Power Windows","Army Officer driven. . 100% maintained by dealership. All original documents are complete
. Totally driven on petrol. Few paint touchups on the body . All token taxes are paid to date.. After Market Alloy rims.
Mention PakWheels.com when calling Seller to get a good deal"
43,https://www.pakwheels.com/used-cars/toyota-corolla-2017-for-sale-in-islamabad-6723504,Toyota Corolla GLi Automatic 1.3 VVTi 2017," Islamabad Highway, Islamabad Islamabad",2017,PKR 34 lacs,"90,000 km",Petrol,Automatic,Islamabad,White,Imported Cars,1300 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Conditioning
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","in short B2B TOTALLY GENUINE IN OUT TOTALLY
Mention PakWheels.com when calling Seller to get a good deal"
44,https://www.pakwheels.com/used-cars/suzuki-cultus-2017-for-sale-in-abbottabad-6723509,Suzuki Cultus EURO II 2017," Kaghan Colony, Abbottabad KPK",2017,PKR 16 lacs,"83,333 km",Petrol,Manual,Lahore,White,Imported Cars,1000 cc,Hatchback,9-Oct-22,"AM/FM Radio
Air Conditioning
CD Player
DVD Player","Suzuki Cultus VXR EUROIIColour: WhiteModel: 2017Registered: Lahore Mileage: 83333 KMUntouched. Total Genuine.
Mention PakWheels.com when calling Seller to get a good deal"
45,https://www.pakwheels.com/used-cars/suzuki-bolan-2012-for-sale-in-lahore-6723508,Suzuki Bolan VX 2012," Shahdara, Lahore Punjab",2012,PKR 7.5 lacs,"15,600 km",Petrol,Manual,Islamabad,White,Imported Cars,800 cc,Mini Van,9-Oct-22,,"over all machanical oknew poshish
Mention PakWheels.com when calling Seller to get a good deal"
46,https://www.pakwheels.com/used-cars/honda-city-2005-for-sale-in-lahore-6723510,Honda City i-DSI 2005," Sabzazar Scheme, Lahore Punjab",2005,PKR 16.5 lacs,"42,000 km",Petrol,Manual,Lahore,,Imported Cars,1300 cc,Sedan,9-Oct-22,"AM/FM Radio
Air Conditioning
Cassette Player
Power Locks
Power Mirrors
Power Steering
Power Windows","Everything is in genuine condition . All original documents are complete
. Totally driven on petrol.
Mention PakWheels.com when calling Seller to get a good deal"
47,https://www.pakwheels.com/used-cars/suzuki-mehran-2016-for-sale-in-karachi-6723503,Suzuki Mehran VX Euro II 2016," Nazimabad, Karachi Sindh",2016,PKR 8.8 lacs,"38,500 km",Petrol,Manual,Karachi,Silver,Imported Cars,796 cc,Hatchback,9-Oct-22,"AM/FM Radio
CD Player
Immobilizer Key","Suzuki Mehran VX 2016. Bumper to Bumper Full Original. Unbelievable Condition. Only 39000 Km Used. Brand New Condition. Extraordinary Well Maintained. 2nd Owner. Throughout Petrol. No Accident. No Rust. No Policate. No Heat up Issue. Engine 100%CPLC Clear. Extra Ordinary Well Maintained. Excellent Engine. Sealed Engine. Running and Look like brand New Car. Only call who knows the worth of a well maintained car. Better than Suzuki Mehran VXR. Suzuki Cultus. Suzuki Alto. Inside out fully original.
Mention PakWheels.com when calling Seller to get a good deal"
48,https://www.pakwheels.com/used-cars/adam-revo-2021-for-sale-in-gujrat-6723512,Adam Revo 2021," GT Road, Gujrat Punjab",2021,PKR 98 lacs,"36,000 km",Diesel,Automatic,Un-Registered,White,Imported Cars,2700 cc,,9-Oct-22,Alloy Rims,"Everything is in genuine condition . Complete original file is availble .
Mention PakWheels.com when calling Seller to get a good deal"
49,https://www.pakwheels.com/used-cars/suzuki-baleno-2000-for-sale-in-islamabad-6163690,Suzuki Baleno GLi P 2000," G-15, Islamabad Islamabad",2000,PKR 6.5 lacs,"250,000 km",Petrol,Manual,Karachi,White,Imported Cars,1300 cc,Sedan,9-Oct-22,"AM/FM Radio
Air Conditioning
CD Player
Cassette Player
Power Locks
Power Mirrors
Power Windows","baleno gli p 2000 modelcar in good condition.driven on petrol After Market Alloy rims. few touch ups. Never got into accident. Complete original file is availble .
Mention PakWheels.com when calling Seller to get a good deal"
50,https://www.pakwheels.com/used-cars/honda-civic-2020-for-sale-in-lahore-6723514,Honda Civic Oriel 1.8 i-VTEC CVT 2020, Lahore Punjab,2020,PKR 50.25 lacs,"39,000 km",Petrol,Automatic,Punjab,Burgundy,Imported Cars,1800 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cruise Control
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","Honda civic oriel UG top of the line. Model and register 2020. First owner same invoice. Total genuine including bumpers. scratch and dent-less car. Honda maintained. New tyres and new battery.
More details on call.
Mention PakWheels.com when calling Seller to get a good deal"
51,https://www.pakwheels.com/used-cars/toyota-corolla-2022-for-sale-in-karachi-6723513,Toyota Corolla Altis Grande X CVT-i 1.8 Beige Interior 2022, Karachi Sindh,2022,PKR 61.5 lacs,"1,200 km",Petrol,Automatic,Sindh,White,Imported Cars,1800 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
Cruise Control
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","Toyota Altis Grande 1.8 x 2022Super White ColourOne hAnd driven home used carScratch less Condition 10/10Transfer is must
Mention PakWheels.com when calling Seller to get a good deal"
52,https://www.pakwheels.com/used-cars/suzuki-wagon-r-2018-for-sale-in-sheikhupura-6723464,Suzuki Wagon R VXL 2018," Lahore Sargodha Road, Sheikhupura Punjab",2018,PKR 20 lacs,"65,000 km",Petrol,Manual,Punjab,White,Imported Cars,1000 cc,Hatchback,9-Oct-22,"AM/FM Radio
Air Conditioning
Alloy Rims
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Inside out fully original. Authorized dealership maintained. Brand new tires installed. Driven on petrol throughout. Paint touchups in a few places. All token taxes are paid for life. All taxes paid.
Mention PakWheels.com when calling Seller to get a good deal"
53,https://www.pakwheels.com/used-cars/suzuki-alto-2021-for-sale-in-islamabad-6550461,Suzuki Alto VXR 2021," Soan Garden, Islamabad Islamabad",2021,PKR 21.1 lacs,"22,000 km",Petrol,Manual,Islamabad,White,Imported Cars,660 cc,Hatchback,9-Oct-22,"AM/FM Radio
Air Bags
Air Conditioning
Immobilizer Key
Keyless Entry
Power Locks
Power Steering","alto 2021 model register in 2022 bumper to bumper genuine in mint condition fully maintained from showroom all history available tracker is also installed price is final only serious buyers will contact
Mention PakWheels.com when calling Seller to get a good deal"
54,https://www.pakwheels.com/used-cars/toyota-yaris-2020-for-sale-in-gujranwala-6723465,Toyota Yaris ATIV MT 1.3 2020, Gujranwala Punjab,2020,PKR 33 lacs,"15,000 km",Petrol,Manual,Islamabad,White,Imported Cars,1300 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Immobilizer Key
Power Locks
Power Mirrors
Power Steering
Power Windows","Lightweight allow rims .. Alloy Rims. 100% maintained by dealership. 100% original . Complete original file is availble . Complete service details available. Petrol driven, CNG never installed . Exchange is possible with other car . In showroom condition. Fitted with new tires. Never got into accident. Original Book is available. Price is slightly negotiable. All taxes paid. Need to sell the car urgently.
Mention PakWheels.com when calling Seller to get a good deal"
55,https://www.pakwheels.com/used-cars/toyota-aqua-2015-for-sale-in-karachi-6723466,Toyota Aqua G 2015," North Nazimabad, Karachi Sindh",2015,PKR 33.95 lacs,"145,000 km",Hybrid,Automatic,Karachi,Silver,Imported,1500 cc,Hatchback,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cruise Control
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","toyota Aqua G push start climate control
2015/ 2017 battery 85% abs 100 % 1pice touch up
Mention PakWheels.com when calling Seller to get a good deal"
56,https://www.pakwheels.com/used-cars/honda-civic-2011-for-sale-in-karachi-6285274,Honda Civic VTi Oriel Prosmatec 1.8 i-VTEC 2011," DHA Defence, Karachi Sindh",2011,PKR 20.78 lacs,"110,000 km",Petrol,Automatic,Karachi,Silver,Imported Cars,1800 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","No work required just buy and drive car is in pristine condition
a/c chilled
expensive Aux LED Installed in headlights and fog lamps
Mention PakWheels.com when calling Seller to get a good deal"
57,https://www.pakwheels.com/used-cars/nissan-cedric-1980-for-sale-in-rawalpindi-6723468,Nissan Cedric Y30 1980, Rawalpindi Punjab,,PKR 4.5 lacs,"100,000 km",Diesel,Manual,Karachi,Silver,Imported,2000 cc,Sedan,9-Oct-22,Power Steering,"Exchange option can be considered.
Mention PakWheels.com when calling Seller to get a good deal"
58,https://www.pakwheels.com/used-cars/daihatsu-tanto-2018-for-sale-in-khanewal-6723469,Daihatsu Tanto X Turbo 2018," Gulberg Colony, Khanewal Punjab",2018,PKR 18 lacs,"87,000 km",Petrol,Automatic,Punjab,Maroon,Imported,660 cc,Hatchback,9-Oct-22,"ABS
Air Bags
Air Conditioning
Alloy Rims
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Lightweight allow rims . Inside out fully original. Original return file is available . Driven on petrol throughout . Token tax paid for life. In showroom condition. New tires installed recently . Will be sold to nearest offer. Need to sell the car urgently.
Mention PakWheels.com when calling Seller to get a good deal"
59,https://www.pakwheels.com/used-cars/toyota-corolla-2022-for-sale-in-karachi-6723470,Toyota Corolla Altis X Automatic 1.6 2022," Khalid Bin Walid Road, Karachi Sindh",2022,PKR 45.5 lacs,409 km,Petrol,Automatic,Sindh,White,Imported Cars,1600 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","brand new car. Looking to sell the car urgently. price is genuine
Mention PakWheels.com when calling Seller to get a good deal"
60,https://www.pakwheels.com/used-cars/toyota-vitz-2018-for-sale-in-lahore-6723471,Toyota Vitz F 1.0 2018," Canal View, Lahore Punjab",2018,PKR 38.25 lacs,"30,100 km",Petrol,Automatic,Un-Registered,Grey,Imported,1000 cc,Hatchback,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
CD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows",". Inside out fully original. All original documents are complete
. Totally driven on petrol. Fresh Import. As good as a brand new car. Fitted with new tires. Never been into any accident. Original book of this car is also available. Will be sold to nearest offer. Sealed and powerful engine . Urgently need to sellthe
car.
Mention PakWheels.com when calling Seller to get a good deal"
61,https://www.pakwheels.com/used-cars/toyota-corolla-2006-for-sale-in-peshawar-6723474,Toyota Corolla XLi 2006," Ring Road, Peshawar KPK",2006,PKR 13.8 lacs,"200,000 km",Petrol,Manual,Lahore,White,Imported Cars,1300 cc,Sedan,9-Oct-22,,"Fitted with new tires. Original book of this car is also available.
Mention PakWheels.com when calling Seller to get a good deal"
62,https://www.pakwheels.com/used-cars/toyota-corolla-2018-for-sale-in-lahore-6723476,Toyota Corolla Altis Automatic 1.6 2018," EME Society, Lahore Punjab",2018,PKR 37.75 lacs,"81,000 km",Petrol,Automatic,Lahore,White,Imported Cars,1600 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
DVD Player
Front Speakers
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Rear Camera
Rear Speakers
Steering Switches
USB and Auxillary Cable","Toyota corolla altis 1.6 auto
Super white color bumper are paint rest total genuine body
Excellent exterior and interior
81000 mileage 2nd owner isb registered
New tyres and smooth drive
Left head-light slightly repaired
All information is correct so no time waste or unrealistic offersTransfer should be must
Mention PakWheels.com when calling Seller to get a good deal"
63,https://www.pakwheels.com/used-cars/daihatsu-charade-1985-for-sale-in-gujranwala-6723467,Daihatsu Charade 1985," Hafizabad Road, Gujranwala Punjab",,PKR 3.1 lacs,16 km,Petrol,Manual,Islamabad,Blue,Imported,1000 cc,,9-Oct-22,"ABS
AM/FM Radio","Charade 85 model vitz powerfull 1000 cc engineGood suspensionGood engineComplete original file is availble Never got into accidentEngine oil changed recentlyBrake oil gear oil changed recentlyABS brakeBeautifull enteriorHoda originalFloor originalDigi originalInner total originalExterior painted for fresh look
Mention PakWheels.com when calling Seller to get a good deal"
64,https://www.pakwheels.com/used-cars/honda-city-2006-for-sale-in-karachi-6723475,Honda City i-DSI Vario 2006," Gulshan-e-Iqbal, Karachi Sindh",2006,PKR 15.25 lacs,"179,000 km",Petrol,Automatic,Karachi,Silver,Imported Cars,1300 cc,Sedan,9-Oct-22,"AM/FM Radio
Air Conditioning
Alloy Rims
CD Player
Cassette Player
Front Speakers
Power Locks
Power Mirrors
Power Steering
Power Windows
Rear Speakers","Non accidental. Totally driven on petrol. Paint touchups in a few places.Excellent condition, well maintained, original paint, extraordinary neat and clean, original beige interior, family carChilled AC, New battery, Alloy rims, tyres, Tax paid till Dec (2023). Will be sold to nearest offer. . Complete original file is availble
Mention PakWheels.com when calling Seller to get a good deal"
65,https://www.pakwheels.com/used-cars/toyota-corolla-2018-for-sale-in-bhakkar-6723479,Toyota Corolla GLi 1.3 VVTi 2018," Mandi Town, Bhakkar Punjab",2018,PKR 34.5 lacs,"53,000 km",Petrol,Manual,Lahore,White,Imported Cars,1300 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Conditioning
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","First owner Bumper To Bumper Scratch less Maintained by Toyota Yokohama Blue Earth Tires Installed Spare tire Untouch
Mention PakWheels.com when calling Seller to get a good deal"
66,https://www.pakwheels.com/used-cars/toyota-hiace-2013-for-sale-in-mirpur-ak-6723478,Toyota Hiace Standard 3.0 2013," Kotli Road, Mirpur A.K. Azad Kashmir",2013,PKR 27.5 lacs,"180,000 km",Diesel,Manual,Lahore,White,Imported,3000 cc,Van,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Power Mirrors
Power Steering
Power Windows","2008 imported in 2013 and registered
2014 Toyota hiace 3.0 turbo diesel D4d automatic Japanese import
file tokens
up-to-date New alloys new tyres timing belt been done non-accident seal to seal mint condition
Inside out fully original. After Market Alloy rims. Fitted with new tires. Brand New turbo Non accidental. Original book of this car is also available. Complete original file is availble. Smartcard Token tax is up to date. Alloy Rims. New tires installed recently. Engine in good condition. Never been into any accident. Original Book is available as well. Recently Import. Original return file is available. All service history log maintained. Price is flexible. 100% original. Lightweight alloy rims. New tires installed recently. Sealed and powerful engine.
Mention PakWheels.com when calling Seller to get a good deal"
67,https://www.pakwheels.com/used-cars/toyota-aqua-2019-for-sale-in-peshawar-6723482,Toyota Aqua S 2019," Abdara Road, Peshawar KPK",2019,PKR 58.5 lacs,"32,000 km",Hybrid,Automatic,Un-Registered,White,Imported,1500 cc,Hatchback,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","19 model 22 import full option pearl white sport push start
Mention PakWheels.com when calling Seller to get a good deal"
68,https://www.pakwheels.com/used-cars/honda-civic-2016-for-sale-in-rawalpindi-6723481,Honda Civic VTi Oriel Prosmatec 1.8 i-VTEC 2016," Army Officers Colony, Rawalpindi Punjab",2016,PKR 35.5 lacs,"92,500 km",Petrol,Automatic,Lahore,White,Imported Cars,1800 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cruise Control
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","Owned by Army Officer, own name. Perfect condition.
Bumper to bumper original. Lee seats. Driven on petrol throughout . In showroom condition. Brand new tires installed. Original book is available as well. Sealed and powerful engine . Token tax is up to date. Sun Roof
Mention PakWheels.com when calling Seller to get a good deal"
